Race,,Dist,500,Time,01:22.0
Split,Time,Secs,Vel,SR,
25,5.99,5.99,4.18,126.76,
50,9.69,3.7,6.76,151.9,
75,13.25,3.56,7.02,150,
100,16.78,3.53,7.08,148.61,
125,20.47,3.69,6.77,145.9,
150,24.18,3.71,6.75,142.43,
175,27.99,3.82,6.55,139.13,
200,31.86,3.87,6.47,137.93,
225,35.77,3.91,6.39,137.7,
250,39.73,3.96,6.31,135.59,
275,43.79,4.06,6.16,134.66,
300,47.9,4.12,6.07,134.45,
325,52.01,4.11,6.09,135.59,
350,56.08,4.07,6.14,136.75,
375,01:00.2,4.13,6.06,137.06,
400,01:04.4,4.19,5.96,137.93,
425,01:08.7,4.26,5.87,135.68,
450,01:13.0,4.38,5.7,134.66,
475,01:17.5,4.46,5.61,133,
500,01:22.0,4.47,5.61,128.34,
Av,,4.1,6.18,138.2,
